"","NAPS","City","P","Latitude","Longitude","Date","O3_H01","O3_H02","O3_H03","O3_H04","O3_H05","O3_H06","O3_H07","O3_H08","O3_H09","O3_H10","O3_H11","O3_H12","O3_H13","O3_H14","O3_H15","O3_H16","O3_H17","O3_H18","O3_H19","O3_H20","O3_H21","O3_H22","O3_H23","O3_H24","NO2_H01","NO2_H02","NO2_H03","NO2_H04","NO2_H05","NO2_H06","NO2_H07","NO2_H08","NO2_H09","NO2_H10","NO2_H11","NO2_H12","NO2_H13","NO2_H14","NO2_H15","NO2_H16","NO2_H17","NO2_H18","NO2_H19","NO2_H20","NO2_H21","NO2_H22","NO2_H23","NO2_H24"
"1463",10901,"Marystown","NL",47.09899,-55.19852,20180103,38,36,35,35,35,36,35,34,34,36,36,36,37,38,38,38,37,37,37,37,38,37,37,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1464",10901,"Marystown","NL",47.09899,-55.19852,20180104,36,36,36,37,37,37,35,30,27,29,29,NA,20,19,20,22,25,29,31,31,30,28,26,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1465",10901,"Marystown","NL",47.09899,-55.19852,20180105,25,25,24,23,23,22,21,19,20,21,21,20,20,20,21,22,22,22,22,23,23,22,23,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1466",10901,"Marystown","NL",47.09899,-55.19852,20180106,24,30,34,29,30,30,32,33,31,29,25,27,29,29,31,31,32,31,31,31,29,28,29,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1467",10901,"Marystown","NL",47.09899,-55.19852,20180107,29,28,29,28,28,28,28,29,29,30,26,29,32,32,31,31,31,31,31,32,32,32,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1468",10901,"Marystown","NL",47.09899,-55.19852,20180108,32,33,35,33,34,35,34,35,33,33,27,29,33,33,33,31,28,28,29,27,26,26,25,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1469",10901,"Marystown","NL",47.09899,-55.19852,20180109,26,25,24,26,26,24,23,24,25,25,20,21,22,22,25,24,23,23,23,24,24,25,25,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1470",10901,"Marystown","NL",47.09899,-55.19852,20180110,24,25,26,27,28,28,29,29,28,28,23,26,29,29,30,31,32,31,30,28,28,27,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1471",10901,"Marystown","NL",47.09899,-55.19852,20180111,27,26,26,26,26,26,26,27,27,27,24,27,29,30,29,28,26,24,24,23,23,22,20,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1472",10901,"Marystown","NL",47.09899,-55.19852,20180112,19,20,21,22,21,20,19,20,22,21,18,20,21,22,23,24,24,22,21,21,21,22,22,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1473",10901,"Marystown","NL",47.09899,-55.19852,20180113,22,23,23,23,24,25,24,24,23,23,20,24,26,27,27,27,28,29,30,30,30,31,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1474",10901,"Marystown","NL",47.09899,-55.19852,20180114,31,31,31,31,30,28,27,25,25,24,18,18,19,20,21,21,22,21,19,18,17,18,18,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1475",10901,"Marystown","NL",47.09899,-55.19852,20180115,20,20,20,21,21,21,22,21,21,22,18,22,23,23,23,23,23,23,24,24,25,26,28,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476",10901,"Marystown","NL",47.09899,-55.19852,20180116,28,30,30,30,29,28,29,28,28,27,22,24,26,26,27,27,25,24,23,23,23,23,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1477",10901,"Marystown","NL",47.09899,-55.19852,20180117,22,22,23,24,27,27,28,29,28,28,NA,29,NA,24,23,23,24,23,23,21,22,22,21,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478",10901,"Marystown","NL",47.09899,-55.19852,20180118,26,28,29,30,31,32,31,31,31,29,29,26,23,23,24,23,24,25,24,24,23,22,22,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1479",10901,"Marystown","NL",47.09899,-55.19852,20180119,21,24,25,25,23,22,22,20,19,21,22,22,22,22,23,23,23,23,23,22,21,21,21,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1480",10901,"Marystown","NL",47.09899,-55.19852,20180120,23,23,23,21,20,19,20,20,21,24,25,25,26,27,29,28,27,26,27,27,28,26,25,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",10901,"Marystown","NL",47.09899,-55.19852,20180121,23,22,23,23,22,22,20,19,20,20,22,23,25,26,30,32,31,31,32,32,32,33,33,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482",10901,"Marystown","NL",47.09899,-55.19852,20180122,31,31,31,32,30,30,30,29,30,31,32,31,31,31,31,31,32,30,30,29,28,27,27,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483",10901,"Marystown","NL",47.09899,-55.19852,20180123,28,27,27,28,27,26,27,25,25,25,25,25,25,24,24,25,26,25,23,23,24,25,26,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1484",10901,"Marystown","NL",47.09899,-55.19852,20180124,27,27,26,26,24,24,24,23,22,20,19,20,19,21,21,24,26,26,24,24,24,23,24,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",10901,"Marystown","NL",47.09899,-55.19852,20180125,26,24,21,22,26,28,29,30,31,32,32,32,32,33,33,32,32,31,32,33,32,31,30,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1486",10901,"Marystown","NL",47.09899,-55.19852,20180126,27,27,29,29,29,29,29,28,26,26,26,26,26,26,26,26,27,26,25,24,24,24,24,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1487",10901,"Marystown","NL",47.09899,-55.19852,20180127,25,26,27,28,28,28,27,26,26,25,26,27,27,28,28,28,28,27,27,26,27,28,29,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1488",10901,"Marystown","NL",47.09899,-55.19852,20180128,32,31,30,29,29,27,26,25,26,26,29,30,29,28,28,29,29,30,30,30,29,27,24,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1489",10901,"Marystown","NL",47.09899,-55.19852,20180129,20,21,21,18,20,21,20,20,20,20,22,25,25,26,25,24,24,23,23,23,24,24,24,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",10901,"Marystown","NL",47.09899,-55.19852,20180130,25,25,26,28,29,30,31,30,29,29,29,30,30,30,30,30,30,30,27,25,23,23,23,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1491",10901,"Marystown","NL",47.09899,-55.19852,20180131,24,24,24,23,23,24,25,27,25,27,29,30,31,32,31,32,32,32,32,32,33,33,33,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1492",10901,"Marystown","NL",47.09899,-55.19852,20180201,33,32,33,33,32,33,32,32,32,30,30,24,27,25,28,33,32,28,29,29,29,30,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493",10901,"Marystown","NL",47.09899,-55.19852,20180202,29,29,29,27,28,28,28,26,25,24,24,24,25,25,26,26,28,30,31,32,34,35,35,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494",10901,"Marystown","NL",47.09899,-55.19852,20180203,38,40,39,33,26,25,25,26,27,28,30,29,30,30,32,33,34,35,34,34,34,33,33,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1495",10901,"Marystown","NL",47.09899,-55.19852,20180204,34,33,32,33,31,31,32,32,33,33,33,33,32,32,32,31,30,31,31,32,34,34,33,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496",10901,"Marystown","NL",47.09899,-55.19852,20180205,32,32,32,31,31,31,31,31,30,31,30,30,29,31,29,28,28,29,31,30,29,25,23,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497",10901,"Marystown","NL",47.09899,-55.19852,20180206,27,26,25,25,25,25,28,30,29,31,32,31,32,31,31,31,32,31,30,31,30,29,28,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498",10901,"Marystown","NL",47.09899,-55.19852,20180207,28,26,21,22,23,23,23,22,23,24,25,27,27,27,27,26,26,25,26,25,25,25,26,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1499",10901,"Marystown","NL",47.09899,-55.19852,20180208,26,25,25,23,26,26,28,29,28,24,25,26,31,33,35,30,29,27,27,27,26,25,25,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500",10901,"Marystown","NL",47.09899,-55.19852,20180209,26,26,26,26,26,26,25,26,27,26,27,27,29,29,29,30,32,32,31,29,29,29,29,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501",10901,"Marystown","NL",47.09899,-55.19852,20180210,26,27,28,27,23,23,25,24,22,28,30,31,32,33,32,31,32,31,31,34,32,30,29,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1502",10901,"Marystown","NL",47.09899,-55.19852,20180211,30,30,29,28,29,30,34,34,31,25,24,24,25,25,23,22,22,22,21,23,25,25,25,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1503",10901,"Marystown","NL",47.09899,-55.19852,20180212,31,33,33,32,31,32,33,33,30,26,22,22,20,21,21,20,20,22,25,28,30,32,36,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1504",10901,"Marystown","NL",47.09899,-55.19852,20180213,35,33,32,32,32,32,32,34,34,33,33,33,31,31,32,32,32,31,31,31,30,29,29,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1505",10901,"Marystown","NL",47.09899,-55.19852,20180214,29,29,28,28,30,31,32,33,33,33,35,35,37,37,38,37,38,36,36,35,36,35,33,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1506",10901,"Marystown","NL",47.09899,-55.19852,20180215,33,32,31,30,29,26,22,17,12,19,24,25,25,27,27,26,26,25,24,18,16,16,15,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1507",10901,"Marystown","NL",47.09899,-55.19852,20180216,22,25,26,27,27,30,30,28,27,29,29,27,28,25,25,23,23,22,22,20,17,15,13,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1508",10901,"Marystown","NL",47.09899,-55.19852,20180217,12,13,16,19,22,25,28,28,28,28,28,28,32,33,33,32,32,32,33,31,30,29,28,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1509",10901,"Marystown","NL",47.09899,-55.19852,20180218,28,28,27,27,27,27,25,23,23,26,27,27,27,28,29,29,29,29,28,29,27,24,24,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1510",10901,"Marystown","NL",47.09899,-55.19852,20180219,24,24,24,24,24,24,24,22,22,24,25,25,26,27,28,29,29,27,25,24,25,24,26,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1511",10901,"Marystown","NL",47.09899,-55.19852,20180220,28,29,28,27,27,29,26,26,28,26,26,22,23,24,24,24,23,20,22,22,23,22,22,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1512",10901,"Marystown","NL",47.09899,-55.19852,20180221,24,26,24,25,26,28,29,30,30,31,30,29,30,30,30,30,29,29,28,27,25,24,22,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1513",10901,"Marystown","NL",47.09899,-55.19852,20180222,21,23,25,24,26,28,28,27,27,27,27,26,26,27,28,29,28,28,28,28,29,31,31,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1514",10901,"Marystown","NL",47.09899,-55.19852,20180223,32,31,30,30,29,31,31,31,31,32,31,31,32,33,32,32,32,31,31,31,30,29,28,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1515",10901,"Marystown","NL",47.09899,-55.19852,20180224,32,34,33,31,30,30,32,30,31,31,30,31,29,28,26,27,27,27,26,27,26,27,27,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1516",10901,"Marystown","NL",47.09899,-55.19852,20180225,28,28,28,30,31,29,29,30,29,29,29,29,29,29,28,29,29,28,27,24,20,21,25,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1517",10901,"Marystown","NL",47.09899,-55.19852,20180226,18,16,18,21,18,16,13,11,13,21,30,30,30,30,32,24,23,30,32,31,32,33,33,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1518",10901,"Marystown","NL",47.09899,-55.19852,20180227,34,33,31,31,31,32,32,31,31,31,32,30,27,24,24,25,25,26,25,25,25,26,26,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1519",10901,"Marystown","NL",47.09899,-55.19852,20180228,27,28,28,28,28,28,28,26,26,26,27,27,27,26,26,27,25,23,22,21,22,22,22,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1520",10901,"Marystown","NL",47.09899,-55.19852,20180301,22,23,23,23,24,25,24,25,26,25,31,39,39,39,29,34,39,38,37,36,36,35,34,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0
"1521",10901,"Marystown","NL",47.09899,-55.19852,20180302,31,29,33,39,39,39,39,39,38,38,39,39,39,40,40,40,40,41,40,40,40,40,41,41,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0
"1522",10901,"Marystown","NL",47.09899,-55.19852,20180303,40,40,40,40,40,40,41,41,41,41,40,39,39,39,39,39,39,40,41,41,41,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1523",10901,"Marystown","NL",47.09899,-55.19852,20180304,42,42,42,42,43,43,42,42,42,42,42,43,43,43,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"1524",10901,"Marystown","NL",47.09899,-55.19852,20180305,42,42,42,42,42,42,42,42,42,42,42,41,41,41,42,42,41,41,41,41,41,41,41,42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1525",10901,"Marystown","NL",47.09899,-55.19852,20180306,42,42,42,41,41,41,39,39,40,41,41,42,43,44,43,43,43,43,44,44,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1526",10901,"Marystown","NL",47.09899,-55.19852,20180307,43,43,43,43,43,43,43,44,43,43,43,42,43,43,42,42,43,43,44,43,43,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1527",10901,"Marystown","NL",47.09899,-55.19852,20180308,44,44,43,44,43,43,44,44,44,44,44,43,43,43,43,43,43,43,44,44,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1528",10901,"Marystown","NL",47.09899,-55.19852,20180309,43,43,43,43,42,42,41,41,41,41,41,41,42,42,43,43,43,43,42,42,42,42,42,43,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1529",10901,"Marystown","NL",47.09899,-55.19852,20180310,43,43,44,44,44,43,42,41,40,40,39,41,40,41,42,43,44,44,44,44,45,44,43,43,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
"1530",10901,"Marystown","NL",47.09899,-55.19852,20180311,43,43,42,42,40,40,40,40,39,38,39,38,38,38,38,39,40,40,41,42,43,45,46,46,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"1531",10901,"Marystown","NL",47.09899,-55.19852,20180312,45,43,44,43,42,41,41,41,41,42,42,41,41,42,42,42,43,43,42,43,42,41,41,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1532",10901,"Marystown","NL",47.09899,-55.19852,20180313,42,40,40,39,39,39,40,38,36,35,36,37,37,38,38,39,40,39,39,39,37,37,38,39,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0
"1533",10901,"Marystown","NL",47.09899,-55.19852,20180314,41,42,42,42,42,42,42,41,41,41,41,41,42,42,43,42,41,40,38,37,36,31,38,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
"1534",10901,"Marystown","NL",47.09899,-55.19852,20180315,36,39,44,44,45,46,46,46,46,46,46,47,46,46,46,46,46,45,40,43,44,46,46,46,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,1,1,1,1,1,1,0,1
"1535",10901,"Marystown","NL",47.09899,-55.19852,20180316,44,41,41,40,40,39,38,38,39,39,39,39,39,39,40,39,40,40,38,33,31,37,37,30,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,1,2,1,0,0,1
"1536",10901,"Marystown","NL",47.09899,-55.19852,20180317,26,20,19,19,18,17,20,22,28,34,36,36,37,37,38,37,37,36,39,38,34,28,32,35,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0
"1537",10901,"Marystown","NL",47.09899,-55.19852,20180318,35,37,38,37,36,37,37,36,36,36,37,37,38,36,36,36,36,37,37,37,38,38,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1538",10901,"Marystown","NL",47.09899,-55.19852,20180319,36,36,36,36,36,36,36,35,34,33,33,31,31,32,32,33,33,33,34,34,33,33,32,33,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"1539",10901,"Marystown","NL",47.09899,-55.19852,20180320,32,32,31,30,30,31,31,30,31,32,33,33,34,34,35,36,36,36,37,37,39,39,40,40,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1540",10901,"Marystown","NL",47.09899,-55.19852,20180321,41,40,39,39,39,40,39,38,37,38,38,38,38,38,38,39,39,37,35,35,37,39,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,1,0,0
"1541",10901,"Marystown","NL",47.09899,-55.19852,20180322,37,38,37,37,38,38,38,38,38,39,39,39,39,39,39,39,39,40,40,41,40,40,39,39,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1542",10901,"Marystown","NL",47.09899,-55.19852,20180323,38,38,38,38,37,37,36,35,38,40,38,38,38,38,38,38,37,36,38,38,36,33,32,32,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"1543",10901,"Marystown","NL",47.09899,-55.19852,20180324,31,33,33,31,28,16,16,31,36,38,38,38,38,40,41,41,40,41,41,42,42,42,42,41,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1544",10901,"Marystown","NL",47.09899,-55.19852,20180325,41,40,40,40,41,41,40,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1545",10901,"Marystown","NL",47.09899,-55.19852,20180326,41,41,41,40,38,35,33,35,40,41,41,40,40,40,40,40,41,41,40,34,27,26,24,24,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1
"1546",10901,"Marystown","NL",47.09899,-55.19852,20180327,23,24,21,18,14,14,16,19,27,34,38,44,45,46,45,46,46,45,38,35,36,35,37,42,1,0,1,1,1,2,3,5,3,1,1,1,1,1,1,1,1,1,2,3,1,1,2,1
"1547",10901,"Marystown","NL",47.09899,-55.19852,20180328,43,43,45,45,45,45,45,45,44,43,41,38,40,40,40,40,40,40,39,38,37,36,37,36,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1548",10901,"Marystown","NL",47.09899,-55.19852,20180329,36,35,36,36,36,35,35,37,39,41,40,38,39,37,35,36,35,38,39,39,40,41,40,40,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"1549",10901,"Marystown","NL",47.09899,-55.19852,20180330,39,39,37,38,38,36,38,40,42,41,41,40,40,40,40,40,41,40,37,37,38,39,39,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"1550",10901,"Marystown","NL",47.09899,-55.19852,20180331,41,41,40,38,36,38,39,36,35,34,34,34,34,33,39,39,39,38,38,39,43,45,44,43,0,0,1,1,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1551",10901,"Marystown","NL",47.09899,-55.19852,20180401,43,42,42,42,42,42,41,40,40,40,41,40,42,42,42,42,43,44,45,44,44,44,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1552",10901,"Marystown","NL",47.09899,-55.19852,20180402,44,45,45,44,42,43,42,40,39,39,40,40,40,40,39,39,39,39,39,39,39,39,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1553",10901,"Marystown","NL",47.09899,-55.19852,20180403,39,38,38,39,39,40,39,40,40,40,39,41,41,41,41,41,41,42,43,42,42,43,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1554",10901,"Marystown","NL",47.09899,-55.19852,20180404,42,41,39,35,29,31,35,36,39,41,42,41,42,42,43,43,43,46,46,46,46,46,46,45,0,0,0,1,1,1,1,6,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"1555",10901,"Marystown","NL",47.09899,-55.19852,20180405,45,45,44,42,40,37,37,37,38,39,41,37,32,30,34,37,40,41,40,39,39,39,38,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1556",10901,"Marystown","NL",47.09899,-55.19852,20180406,35,36,37,37,37,38,39,39,40,39,39,40,42,41,42,41,41,42,42,43,42,41,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"1557",10901,"Marystown","NL",47.09899,-55.19852,20180407,39,39,38,37,40,43,45,44,45,44,44,43,45,47,48,47,46,46,48,47,45,46,47,45,0,1,2,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1
"1558",10901,"Marystown","NL",47.09899,-55.19852,20180408,44,44,42,41,37,30,25,30,37,39,40,41,44,44,43,42,42,39,40,41,42,43,45,48,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
